row ID,QUALIFIED
46163,1
19796,1
30070,1
44386,1
13233,1
89049,1
39569,1
18624,1
21262,1
26733,1
6967,1
45456,1
37168,1
39529,1
19689,1
46508,1
21457,1
43367,1
102369,1
95008,1
78971,1
37254,1
82029,1
39539,1
41198,1
23101,1
70388,1
32896,1
71357,1
58795,1
105745,1
60582,1
92715,1
76750,1
59561,1
98821,1
31333,1
66627,1
81862,1
38389,1
93529,1
63137,1
31872,1
29794,1
72362,1
75193,1
66240,1
61835,1
19497,1
40202,1
86144,1
42660,1
59081,1
720,1
71908,1
45927,1
6128,1
5481,1
87935,1
38632,1
894,1
5429,1
2897,1
30859,1
10136,1
97981,1
65929,1
22735,1
85859,1
41099,1
9526,1
50762,1
58686,1
92772,1
70598,1
88323,1
105584,1
31833,1
95568,1
90072,1
34936,1
2975,1
46310,1
5838,1
2614,1
28608,1
7250,1
63236,1
10295,1
73215,1
17752,1
71025,1
48431,1
3101,1
15786,1
42178,1
102998,1
40049,1
21069,1
95294,1
47735,1
46099,1
80129,1
17731,1
26994,1
105775,1
99131,1
32245,1
71143,1
5365,1
84124,1
52744,1
10269,1
54958,1
99858,1
60548,1
57564,1
58359,1
6378,1
97000,1
23817,1
105461,1
25730,1
86107,1
34188,1
7260,1
98037,1
12660,1
45183,1
21436,1
32956,1
63584,1
27258,1
20573,1
33976,1
86872,1
73164,1
80530,1
43004,1
68729,1
63481,1
78496,1
69827,1
49484,1
97893,1
1015,1
50372,1
4931,1
73797,1
1911,1
36323,1
82416,1
47065,1
3334,1
218,1
18956,1
50772,1
22050,1
13979,1
40868,1
50738,1
41590,1
19989,1
34958,1
35734,1
188,1
65662,1
50477,1
40509,1
11146,1
81233,1
34043,1
31688,1
26509,1
87379,1
55721,1
89,1
74465,1
22047,1
14049,1
56624,1
89928,1
15521,1
98871,1
31065,1
23879,1
51230,1
18627,1
57055,1
67434,1
44584,1
93352,1
61697,1
74641,1
6077,1
35265,1
99665,1
23781,1
85156,1
85310,1
57965,1
86482,1
31749,1
103534,1
36800,1
85044,1
57642,1
48706,1
71017,1
8561,1
20196,1
16857,1
29047,1
99823,1
63717,1
19020,1
102372,1
55776,1
24013,1
100213,1
90142,1
19568,1
4637,1
101534,1
100668,1
69319,1
56015,1
8599,1
1816,1
89452,1
34303,1
68016,1
6234,1
81757,1
94067,1
94502,1
68078,1
6536,1
17318,1
91760,1
52646,1
10037,1
92352,1
27084,1
95657,1
89212,1
48864,1
47938,1
1940,1
84166,1
84688,1
27548,1
95314,1
47898,1
61898,1
60473,1
1983,1
13822,1
6249,1
93062,1
97539,1
65414,1
60456,1
106693,1
69070,1
25215,1
85399,1
9561,1
36301,1
86202,1
86765,1
103167,1
42629,1
98870,1
101942,1
59144,1
18103,1
89681,1
47555,1
31969,1
46694,1
44278,1
77516,1
72174,1
97638,1
52928,1
84104,1
41982,1
98168,1
70804,1
2470,1
42985,1
432,1
15675,1
66021,1
17026,1
89383,1
74828,1
36807,1
32433,1
78591,1
2494,1
64562,1
72123,1
23070,1
71737,1
48637,1
18958,1
38646,1
74172,1
88516,1
104494,1
16198,1
71106,1
76776,1
265,1
60119,1
87198,1
72414,1
103745,1
88470,1
70046,1
75045,1
58348,1
20281,1
73691,1
56140,1
41337,1
92936,1
46676,1
35604,1
17422,1
75413,1
51314,1
43274,1
81098,1
29622,1
30039,1
71549,1
16548,1
43241,1
96120,1
26293,1
13815,1
64652,1
79491,1
80456,1
3407,1
53487,1
22030,1
78220,1
34035,1
30869,1
58867,1
16859,1
51705,1
101448,1
43628,1
22569,1
57944,1
103597,1
3707,1
84967,1
51786,1
16382,1
34318,1
50171,1
16016,1
102053,1
38166,1
48258,1
13063,1
36978,1
5349,1
58493,1
13670,1
96851,1
15238,1
43368,1
72891,1
50926,1
79298,1
20244,1
8198,1
97090,1
84037,1
21934,1
57949,1
70534,1
99097,1
40988,1
83850,1
81458,1
43017,1
71252,1
73900,1
69336,1
13970,1
77335,1
79832,1
52956,1
77657,1
48827,1
23911,1
747,1
5132,1
94467,1
102354,1
45923,1
103747,1
13843,1
71422,1
105237,1
42443,1
59996,1
30891,1
24998,1
27425,1
98667,1
98414,1
7585,1
102836,1
74284,1
5308,1
3825,1
89712,1
38899,1
85177,1
87483,1
87622,1
21342,1
41737,1
106219,1
56844,1
106933,1
95602,1
33838,1
49008,1
54682,1
55778,1
79294,1
43456,1
96092,1
77502,1
73660,1
22475,1
35819,1
21226,1
13463,1
88440,1
87882,1
15,1
2124,1
34458,1
94586,1
15815,1
71648,1
22155,1
46328,1
11235,1
76371,1
882,1
2662,1
93973,1
30905,1
46263,1
79249,1
103147,1
36441,1
33318,1
46491,1
43270,1
27207,1
10103,1
8292,1
46253,1
86146,1
72167,1
48277,1
71762,1
69975,1
2520,1
10350,1
1575,1
91251,1
20681,1
62040,1
47915,1
50301,1
53778,1
19901,1
102002,1
58236,1
91519,1
25868,1
70027,1
51826,1
98996,1
38829,1
34584,1
68989,1
55650,1
53563,1
67757,1
25545,1
78749,1
76065,1
63834,1
82406,1
5586,1
3041,1
44210,1
25107,1
100034,1
52098,1
58987,1
21831,1
101034,1
17315,1
67521,1
83722,1
69885,1
83482,1
69659,1
44167,1
58191,1
33420,1
33233,1
98465,1
20599,1
38184,1
53905,1
40708,1
22272,1
89971,1
19270,1
16753,1
73302,1
103783,1
77793,1
54861,1
16469,1
96937,1
67384,1
57413,1
71260,1
46334,1
43397,1
96692,1
24964,1
2889,1
62198,1
46218,1
20893,1
84551,1
85150,1
6194,1
26619,1
66600,1
42377,1
41457,1
86701,1
43805,1
86451,1
75219,1
45492,1
14033,1
22170,1
18743,1
4545,1
67856,1
79199,1
76285,1
83700,1
90668,1
13177,1
17113,1
94240,1
1117,1
50278,1
25,1
60939,1
88774,1
87300,1
31703,1
50560,1
61310,1
92482,1
79510,1
52791,1
98360,1
70646,1
95871,1
54672,1
10523,1
95754,1
40157,1
98209,1
30346,1
8679,1
27624,1
2838,1
10013,1
14835,1
79745,1
27455,1
71006,1
45309,1
17768,1
60662,1
32268,1
9692,1
69527,1
63788,1
29843,1
2464,1
6673,1
72586,1
26759,1
105440,1
87120,1
48111,1
82060,1
43322,1
77847,1
39608,1
64501,1
61603,1
7648,1
32359,1
43349,1
42426,1
66951,1
35296,1
69921,1
47535,1
31620,1
37273,1
28758,1
23712,1
9633,1
462,1
102752,1
61734,1
17228,1
44758,1
35384,1
5358,1
23757,1
47385,1
92573,1
101967,1
61389,1
83660,1
38927,1
98589,1
21485,1
15122,1
11416,1
77734,1
45722,1
12114,1
25801,1
72169,1
102250,1
52962,1
67356,1
33248,1
36057,1
71767,1
42185,1
7571,1
89940,1
1047,1
85379,1
36271,1
2683,1
74388,1
10192,1
65539,1
31597,1
63935,1
15805,1
1835,1
68569,1
73736,1
82934,1
19029,1
49341,1
7717,1
29184,1
50011,1
45220,1
31793,1
44142,1
101646,1
56756,1
81908,1
75421,1
14358,1
19728,1
31000,1
17788,1
32536,1
78090,1
88102,1
25663,1
86426,1
98346,1
69462,1
45705,1
88713,1
97113,1
10657,1
59138,1
44146,1
87095,1
14448,1
88683,1
90148,1
29157,1
63929,1
69259,1
68907,1
60072,1
94093,1
52853,1
51928,1
62118,1
62523,1
51681,1
44619,1
88288,1
81681,1
71794,1
87954,1
16655,1
20441,1
99882,1
91931,1
53368,1
76592,1
50943,1
102046,1
43351,1
66453,1
76900,1
73292,1
10474,1
63884,1
88416,1
53401,1
64793,1
103967,1
100372,1
94144,1
83564,1
97875,1
15182,1
85225,1
13030,1
37780,1
52731,1
47046,1
71323,1
64129,1
34620,1
75799,1
85330,1
61584,1
86136,1
78578,1
54462,1
28833,1
87171,1
33195,1
79285,1
64549,1
4799,1
105604,1
71664,1
99918,1
9135,1
10656,1
7429,1
90058,1
106742,1
10080,1
63954,1
90130,1
63916,1
55716,1
12798,1
10279,1
7114,1
2579,1
98444,1
63693,1
87877,1
66796,1
72333,1
333,1
10875,1
63805,1
36002,1
80490,1
30900,1
80128,1
68185,1
61597,1
93054,1
80993,1
32224,1
54661,1
80072,1
19507,1
19023,1
81528,1
106448,1
75897,1
14494,1
72099,1
30813,1
6056,1
52771,1
2224,1
105027,1
80550,1
76089,1
53230,1
37568,1
105605,1
16845,1
82326,1
9906,1
98033,1
19422,1
16556,1
24623,1
98174,1
31177,1
106680,1
94110,1
1032,1
1104,1
87880,1
43086,1
41171,1
2302,1
97095,1
38653,1
82401,1
22812,1
84212,1
47670,1
93567,1
66061,1
73033,1
65121,1
87553,1
17971,1
58971,1
54887,1
48438,1
28467,1
103143,1
19129,1
103131,1
98491,1
8799,1
6684,1
48939,1
21204,1
60004,1
71460,1
51929,1
35276,1
7386,1
15184,1
30611,1
37592,1
51629,1
28942,1
83315,1
34513,1
99654,1
76259,1
36969,1
17157,1
71923,1
101244,1
30093,1
80900,1
101373,1
100582,1
77443,1
53478,1
93876,1
99531,1
12226,1
98622,1
64428,1
2845,1
30680,1
66631,1
85392,1
49184,1
34555,1
64778,1
83526,1
67177,1
90463,1
87376,1
104895,1
43215,1
101279,1
90340,1
61228,1
80674,1
27698,1
101653,1
1319,1
27528,1
10534,1
51296,1
23399,1
72926,1
19323,1
63887,1
61688,1
88381,1
26186,1
4619,1
61587,1
55553,1
36446,1
31497,1
39746,1
94418,1
71291,1
53441,1
28867,1
95923,1
87947,1
31603,1
57322,1
49964,1
15720,1
88594,1
23040,1
74759,1
80480,1
45352,1
39749,1
32169,1
89178,1
96086,1
31717,1
38986,1
27033,1
81961,1
6840,1
41268,1
5249,1
81312,1
3847,1
16597,1
103300,1
1134,1
71703,1
66333,1
60651,1
72878,1
101563,1
75834,1
1352,1
93351,1
70661,1
85778,1
40411,1
45700,1
94096,1
87987,1
82162,1
101839,1
96020,1
86824,1
88895,1
69181,1
88793,1
106200,1
77756,1
49018,1
34648,1
44289,1
16193,1
59376,1
102618,1
3072,1
69684,1
5031,1
59550,1
6386,1
63932,1
216,1
40618,1
6581,1
27799,1
19073,1
47084,1
54058,1
46351,1
77323,1
28263,1
94688,1
71346,1
86628,1
15597,1
67528,1
90587,1
59352,1
90955,1
62328,1
18996,1
95063,1
33072,1
53930,1
37630,1
103603,1
67857,1
44030,1
56204,1
31469,1
13966,1
53327,1
77234,1
68286,1
7776,1
80761,1
46523,1
21146,1
81604,1
71506,1
3037,1
75725,1
48737,1
42703,1
90132,1
102889,1
96461,1
66123,1
90084,1
84669,1
18892,1
52107,1
8451,1
89801,1
78943,1
24150,1
75649,1
67473,1
82516,1
57242,1
29372,1
43333,1
101035,1
44441,1
5527,1
105004,1
31684,1
56798,1
104346,1
11969,1
24053,1
20666,1
101439,1
95987,1
8251,1
53361,1
9946,1
7449,1
42192,1
88590,1
73368,1
57129,1
41989,1
69187,1
53684,1
83129,1
46021,1
49343,1
104420,1
90308,1
1101,1
92995,1
39172,1
98468,1
62017,1
66510,1
31168,1
57720,1
31760,1
18737,1
72023,1
3744,1
62566,1
41606,1
49483,1
12442,1
35322,1
40032,1
36990,1
99494,1
37749,1
25799,1
43123,1
8340,1
101897,1
103632,1
30585,1
105298,1
89468,1
101233,1
102789,1
5337,1
100106,1
8705,1
49310,1
21207,1
68976,1
7652,1
9182,1
87705,1
47817,1
51762,1
57875,1
89751,1
43149,1
74056,1
42702,1
50476,1
61055,1
6162,1
40992,1
63798,1
30976,1
17797,1
59528,1
74367,1
74297,1
30780,1
14947,1
76155,1
60459,1
6203,1
22931,1
40369,1
45718,1
88599,1
31025,1
16762,1
45883,1
87946,1
18454,1
87111,1
88188,1
60300,1
1261,1
2775,1
41670,1
15392,1
91458,1
67292,1
21453,1
609,1
16422,1
77146,1
26496,1
105488,1
21808,1
1837,1
91845,1
1977,1
36349,1
29417,1
21232,1
94956,1
87990,1
57062,1
54985,1
1159,1
93966,1
38618,1
99803,1
29230,1
106634,1
95897,1
3402,1
71754,1
52640,1
6384,1
75428,1
62942,1
84000,1
13880,1
10298,1
89945,1
75748,1
28861,1
26828,1
15100,1
75100,1
66943,1
97603,1
48630,1
68640,1
62437,1
62998,1
100195,1
75818,1
6523,1
5125,1
87368,1
93395,1
53435,1
34799,1
20729,1
12884,1
19699,1
3676,1
41010,1
9857,1
78777,1
62132,1
54039,1
70782,1
1935,1
29300,1
50801,1
90919,1
76426,1
98697,1
60466,1
30112,1
68107,1
53489,1
10582,1
51788,1
99085,1
44009,1
71780,1
55076,1
16381,1
81141,1
96943,1
42428,1
45899,1
47876,1
16394,1
6334,1
26827,1
37753,1
82604,1
96351,1
104003,1
28507,1
74410,1
11361,1
10241,1
106055,1
39477,1
82718,1
103397,1
84743,1
16854,1
93928,1
12755,1
100626,1
70447,1
81496,1
71084,1
71838,1
13107,1
97493,1
19547,1
4989,1
50882,1
104684,1
103682,1
92581,1
49769,1
22248,1
26493,1
94788,1
39098,1
54881,1
11469,1
16006,1
45004,1
59621,1
38788,1
15081,1
53475,1
102119,1
13821,1
100154,1
103150,1
40586,1
80237,1
61246,1
35477,1
51159,1
63196,1
53933,1
6407,1
64545,1
17679,1
54185,1
18338,1
7930,1
85861,1
89202,1
95934,1
106707,1
99602,1
36530,1
25695,1
52150,1
35248,1
25636,1
21675,1
103556,1
101813,1
29261,1
36608,1
13367,1
46082,1
23349,1
22545,1
14266,1
31221,1
106703,1
77474,1
75726,1
35779,1
105511,1
64438,1
13330,1
38237,1
104186,1
64186,1
53740,1
38478,1
9408,1
80646,1
42216,1
53688,1
59677,1
74988,1
39705,1
88811,1
75696,1
98848,1
66074,1
36496,1
50069,1
46556,1
37958,1
12982,1
20864,1
103658,1
42974,1
12946,1
11876,1
5111,1
30193,1
63436,1
51279,1
90157,1
35901,1
104641,1
55111,1
79421,1
30595,1
14286,1
76571,1
5461,1
57418,1
33581,1
95872,1
12395,1
83002,1
78529,1
54067,1
73940,1
48960,1
61875,1
33392,1
66833,1
81993,1
23743,1
62989,1
77908,1
102921,1
88879,1
55542,1
104214,1
93701,1
102530,1
15063,1
34055,1
31693,1
102102,1
48429,1
47296,1
56960,1
64246,1
14700,1
71665,1
57903,1
75442,1
96828,1
83502,1
73892,1
79077,1
6654,1
48506,1
31985,1
3129,1
100101,1
2863,1
66761,1
22996,1
94748,1
97147,1
99500,1
51214,1
101513,1
78752,1
90695,1
89249,1
73945,1
106738,1
72081,1
53540,1
68294,1
31489,1
87894,1
64022,1
27785,1
102127,1
70402,1
2552,1
12721,1
58276,1
105669,1
20108,1
47954,1
62776,1
20186,1
49914,1
35808,1
21113,1
60704,1
6404,1
51708,1
29834,1
85293,1
2147,1
39301,1
67630,1
18238,1
95670,1
6366,1
41113,1
39683,1
42620,1
76316,1
84438,1
106655,1
69996,1
74386,1
101300,1
27626,1
37170,1
36708,1
25869,1
21868,1
10549,1
10802,1
70767,1
88159,1
29056,1
34025,1
80394,1
51677,1
103186,1
81062,1
99975,1
40515,1
63565,1
69944,1
92765,1
72328,1
11886,1
77147,1
75809,1
79232,1
28667,1
80493,1
90165,1
99345,1
42324,1
71128,1
69972,1
77684,1
20432,1
89729,1
11362,1
52540,1
29820,1
45384,1
28119,1
84966,1
30205,1
80772,1
91119,1
86351,1
54222,1
11367,1
101176,1
36761,1
30599,1
95750,1
10395,1
83777,1
104529,1
59155,1
88726,1
95916,1
20353,1
74644,1
17114,1
34722,1
13785,1
85871,1
62773,1
25616,1
104482,1
25390,1
106049,1
9096,1
32123,1
49815,1
64452,1
71920,1
33984,1
45338,1
16389,1
106136,1
79772,1
14528,1
36059,1
3694,1
715,1
104309,1
82085,1
34369,1
11368,1
14396,1
79867,1
10017,1
107032,1
35370,1
106523,1
31232,1
62381,1
90595,1
47498,1
76306,1
89931,1
102034,1
87864,1
94375,1
46073,1
1380,1
62463,1
31435,1
4625,1
51824,1
88929,1
52052,1
31575,1
13799,1
71517,1
56664,1
68942,1
14116,1
48428,1
54047,1
28299,1
9065,1
88528,1
54472,1
53920,1
11246,1
51311,1
49962,1
34942,1
102881,1
95710,1
39365,1
40819,1
76913,1
15529,1
103434,1
72232,1
104144,1
63778,1
42732,1
42114,1
75377,1
29742,1
96465,1
105240,1
48616,1
89743,1
85094,1
63237,1
53516,1
13501,1
29618,1
74886,1
19896,1
54318,1
59642,1
87969,1
66865,1
50657,1
8349,1
57007,1
106226,1
81397,1
98356,1
23233,1
5744,1
78893,1
7985,1
52033,1
57749,1
83341,1
47514,1
75393,1
41672,1
27868,1
21158,1
69294,1
4591,1
12147,1
51299,1
43829,1
45316,1
51774,1
6728,1
7640,1
59978,1
99875,1
75528,1
8099,1
98431,1
77944,1
31481,1
105766,1
88267,1
82413,1
7176,1
34499,1
58351,1
15198,1
5876,1
90336,1
7451,1
22722,1
80711,1
83610,1
68581,1
99478,1
18195,1
77884,1
64162,1
17382,1
33705,1
9580,1
3609,1
105917,1
104514,1
102375,1
37412,1
27166,1
60898,1
91620,1
5309,1
103816,1
101795,1
105491,1
14545,1
10710,1
57531,1
14929,1
25522,1
49267,1
39110,1
46221,1
39151,1
37238,1
13878,1
25829,1
39342,1
53116,1
65350,1
38522,1
79785,1
96002,1
49789,1
37397,1
18192,1
12305,1
104727,1
53623,1
26605,1
47994,1
84684,1
78634,1
88771,1
58287,1
82536,1
48829,1
94901,1
106071,1
28189,1
8880,1
81253,1
91651,1
9028,1
9404,1
94875,1
48699,1
17767,1
75597,1
49462,1
56773,1
67027,1
163,1
63970,1
11519,1
14684,1
89736,1
85878,1
93368,1
73605,1
18092,1
91001,1
47328,1
21310,1
5873,1
23098,1
97068,1
89149,1
71391,1
29245,1
33487,1
76507,1
31645,1
99553,1
65792,1
12509,1
76872,1
92986,1
17068,1
53068,1
62302,1
19480,1
44832,1
76166,1
42356,1
92161,1
11405,1
91181,1
7405,1
45895,1
63969,1
47537,1
41460,1
36094,1
7088,1
92100,1
17011,1
34640,1
78308,1
9301,1
59638,1
48263,1
75860,1
77113,1
85898,1
26296,1
82334,1
90041,1
11866,1
69920,1
59522,1
60051,1
107027,1
67200,1
177,1
1332,1
87308,1
7793,1
43990,1
96003,1
52398,1
10208,1
820,1
82911,1
53170,1
54357,1
25808,1
56433,1
71770,1
86000,1
83365,1
32013,1
76977,1
12246,1
52244,1
18085,1
29168,1
81240,1
106673,1
102775,1
31612,1
80598,1
12443,1
20269,1
27150,1
41620,1
17234,1
41019,1
83249,1
91648,1
77401,1
90641,1
30632,1
59239,1
41183,1
39704,1
74636,1
72782,1
9587,1
63124,1
49731,1
7554,1
13255,1
66213,1
57098,1
53934,1
88334,1
85372,1
33862,1
22534,1
78846,1
58102,1
37057,1
98651,1
35100,1
41152,1
93683,1
98717,1
100962,1
87547,1
95705,1
41066,1
55027,1
88197,1
15185,1
88478,1
65814,1
98295,1
48032,1
53280,1
67881,1
43198,1
94768,1
81196,1
15952,1
96271,1
96248,1
3056,1
60622,1
104760,1
48408,1
44256,1
87571,1
60794,1
12001,1
98061,1
97440,1
86100,1
90409,1
31610,1
105466,1
89765,1
89266,1
18462,1
91640,1
39759,1
12137,1
47644,1
78106,1
32398,1
84499,1
32305,1
91389,1
37324,1
1650,1
75987,1
82487,1
9694,1
61544,1
22814,1
69362,1
65758,1
74472,1
59317,1
85566,1
96520,1
33008,1
40316,1
3085,1
39984,1
33518,1
99236,1
50634,1
57348,1
106413,1
19230,1
12819,1
22622,1
40519,1
11377,1
8979,1
100911,1
46820,1
67238,1
24308,1
18903,1
100605,1
17494,1
63269,1
13114,1
97290,1
41785,1
64894,1
36314,1
16981,1
72923,1
97437,1
58884,1
83216,1
77600,1
17773,1
100898,1
81931,1
34410,1
57813,1
91738,1
93728,1
19916,1
58990,1
78129,1
4465,1
32500,1
51240,1
105517,1
36240,1
53025,1
82421,1
78312,1
8312,1
74397,1
60721,1
45055,1
80000,1
41098,1
78485,1
15429,1
50328,1
8121,1
8002,1
39316,1
69966,1
54732,1
57975,1
96228,1
90922,1
32882,1
79053,1
22275,1
18563,1
23328,1
41260,1
41188,1
31005,1
100996,1
73012,1
15124,1
28088,1
65411,1
76216,1
73602,1
16077,1
17589,1
8982,1
47633,1
39723,1
62813,1
16688,1
37135,1
42928,1
53459,1
105038,1
85996,1
67062,1
4674,1
95258,1
20940,1
57473,1
37701,1
102691,1
74553,1
93752,1
54818,1
8548,1
103895,1
71400,1
99514,1
8796,1
8192,1
77672,1
78909,1
18680,1
92888,1
37111,1
42870,1
105908,1
9150,1
80329,1
57404,1
2720,1
33486,1
1874,1
5214,1
72069,1
95606,1
51249,1
59997,1
93585,1
53229,1
76546,1
10214,1
56643,1
64091,1
77071,1
34998,1
96403,1
22529,1
96393,1
47887,1
87921,1
11935,1
72285,1
72742,1
78995,1
67624,1
18176,1
67819,1
9967,1
49948,1
4771,1
71538,1
29893,1
28888,1
67886,1
52127,1
91593,1
95881,1
82557,1
98473,1
30383,1
41596,1
75794,1
85185,1
76742,1
43721,1
61156,1
103133,1
52904,1
32656,1
5138,1
36171,1
308,1
28133,1
69077,1
57166,1
102001,1
25783,1
29568,1
103797,1
3860,1
77738,1
42828,1
4081,1
43148,1
34246,1
97316,1
32813,1
4869,1
72727,1
33851,1
84575,1
106141,1
50497,1
88597,1
56667,1
84191,1
99716,1
18474,1
74584,1
23300,1
15378,1
7131,1
14371,1
56144,1
49985,1
51486,1
23386,1
81851,1
27382,1
49265,1
56671,1
42274,1
39074,1
42794,1
104224,1
2090,1
19472,1
3408,1
73803,1
96462,1
75166,1
91650,1
57046,1
61380,1
3322,1
77546,1
41267,1
11275,1
99796,1
16558,1
57188,1
76366,1
97112,1
69481,1
87994,1
65600,1
40661,1
38431,1
60635,1
59868,1
56610,1
103776,1
95936,1
78661,1
10719,1
3286,1
19773,1
5018,1
10658,1
105958,1
90889,1
89052,1
102325,1
45637,1
96433,1
16621,1
98528,1
85055,1
80064,1
41271,1
52841,1
43321,1
100387,1
63622,1
4711,1
68530,1
78474,1
22903,1
38163,1
68979,1
49235,1
91695,1
78576,1
5285,1
84972,1
15647,1
103526,1
